mapping_version,source_city,source_file,source_offense_code,source_offense_category,source_offense_description,source_auxiliary,source_severity,canonical_family_code,canonical_offense_family,canonical_subtype_code,canonical_offense_subtype,canonical_domain,canonical_target,is_criminal_event,is_violent,is_property,mapping_confidence,review_required,mapping_note,mapping_action,include_in_model,decision_basis,supporting_incident_rows,supporting_source_mappings,supporting_city_count
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,LICENSED MEDALLION CAB",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,LIQUOR STORE",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,NECKCHAIN/JEWELRY",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,OF TRUCK DRIVER",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,ON BUS/ OR BUS DRIVER",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,OPEN AREA UNCLASSIFIED",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,medium,False,Mapped using observed offense family plus PD_DESC refinement.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,PERSONAL ELECTRONIC DEVICE",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,PHARMACY",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,POCKETBOOK/CARRIED BAG",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,PUBLIC PLACE INSIDE",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,RESIDENTIAL COMMON AREA",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,ROBBERY,"ROBBERY,UNLICENSED FOR HIRE VEHICLE",,,F03,robbery,F03.01,robbery,violent,person,True,True,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,AGGRAVATED SEXUAL ASBUSE,,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,"CHILD, ENDANGERING WELFARE",,,F18,family_child_offense,F18.01,family_child_offense,person,person,True,False,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,COURSE OF SEXUAL CONDUCT AGAIN,,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,FAC. SEXUAL OFFENSE W/CONTROLL,,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,"INCEST 1, 2",,,F02,sexual_offense,F02.02,incest,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,INCEST 3,,,F02,sexual_offense,F02.02,incest,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,OBSCENE MATERIAL - UNDER 17 YE,,,F17,public_order,F17.05,obscenity_indecency,society,society,True,False,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,OBSCENITY 1,,,F17,public_order,F17.05,obscenity_indecency,society,society,True,False,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,"OBSCENITY, MATERIAL 3",,,F17,public_order,F17.05,obscenity_indecency,society,society,True,False,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,"OBSCENITY, PERFORMANCE 3",,,F17,public_order,F17.05,obscenity_indecency,society,society,True,False,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,SEX CRIMES,,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,SEXUAL ABUSE,,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,"SEXUAL ABUSE 3,2",,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,"SEXUAL MISCONDUCT,DEVIATE",,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,"SEXUAL MISCONDUCT,INTERCOURSE",,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,SODOMY 1,,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,SODOMY 2,,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,SODOMY 3,,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,SEX CRIMES,STALKING COMMIT SEX OFFENSE,,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,THEFT OF SERVICES,UNAUTH. SALE OF TRANS. SERVICE,,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,THEFT-FRAUD,COMPUTER TAMPER/TRESSPASS,,,F12,fraud_financial,F12.07,identity_cyber_fraud,property,property,True,False,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,THEFT-FRAUD,"FRAUD,UNCLASSIFIED-FELONY",,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,medium,False,Mapped using observed offense family plus PD_DESC refinement.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,THEFT-FRAUD,MONEY LAUNDERING 1 & 2,,,F12,fraud_financial,F12.06,fraud,property,property,True,False,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,THEFT-FRAUD,"THEFT,RELATED OFFENSES,UNCLASS",,,F08,larceny_theft,F08.01,other_larceny_theft,property,property,True,False,True,medium,False,Mapped using observed offense family plus PD_DESC refinement.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,UNAUTHORIZED USE OF A VEHICLE,UNAUTHORIZED USE VEHICLE 3,,,F09,motor_vehicle_theft,F09.01,motor_vehicle_theft,property,property,True,False,True,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,UNDER THE INFLUENCE OF DRUGS,UNDER THE INFLUENCE OF DRUGS,,,F17,public_order,F17.08,public_intoxication,society,society,True,False,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,UNLAWFUL POSS. WEAP. ON SCHOOL,UNLAWFUL POSS. WEAPON UPON SCH,,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,VEHICLE AND TRAFFIC LAWS,LEAVING SCENE-ACCIDENT-PERSONA,,,F19,traffic_offense,F19.02,traffic_violation,traffic,society,True,False,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,VEHICLE AND TRAFFIC LAWS,LEAVING THE SCENE OF AN ACCIDENT (SPI),,,F19,traffic_offense,F19.02,traffic_violation,traffic,society,True,False,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,VEHICLE AND TRAFFIC LAWS,RECKLESS DRIVING,,,F19,traffic_offense,F19.02,traffic_violation,traffic,society,True,False,False,high,False,Direct mapping from observed OFNS_DESC/PD_DESC combination.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,new_york,new_york_crime_types(1).csv,,VEHICLE AND TRAFFIC LAWS,"TRAFFIC,UNCLASSIFIED MISDEMEAN",,,F19,traffic_offense,F19.02,traffic_violation,traffic,society,True,False,False,medium,False,Mapped using observed offense family plus PD_DESC refinement.,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Arson,Arson,,,F10,arson,F10.01,arson,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Arson,Arson of Vehicle,,,F10,arson,F10.01,arson,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Arson,Arson with Great Bodily Injury,,,F10,arson,F10.01,arson,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Arson,"Arson, Attempted",,,F10,arson,F10.01,arson,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Arson,"Arson, Commercial Building",,,F10,arson,F10.01,arson,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Arson,"Arson, Inhabited Dwelling",,,F10,arson,F10.01,arson,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Arson,"Arson, Police Vehicle",,,F10,arson,F10.01,arson,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Arson,"Arson, Portable Toilet",,,F10,arson,F10.01,arson,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Arson,"Arson, Vacant Building",,,F10,arson,F10.01,arson,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Arson,"Fire, Unlawfully Causing",,,F10,arson,F10.01,arson,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,Assault During Labor Dispute,,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,Assault or Attempted Murder Upon Gov't Officers,,,F01,homicide,F01.03,murder_homicide,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,Assault to Commit Mayhem or Specific Sex Offenses,,,F02,sexual_offense,F02.05,sexual_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Aggravated, On Police Off., W/ Other Weapon",,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Aggravated, On Police Officer, W/ Force",,,F04,assault,F04.01,aggravated_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Aggravated, On Police Officer, W/ Gun",,,F04,assault,F04.01,aggravated_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Aggravated, On Police Officer, W/ Knife",,,F04,assault,F04.01,aggravated_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Aggravated, W/ Force",,,F04,assault,F04.01,aggravated_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Aggravated, W/ Gun",,,F04,assault,F04.01,aggravated_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Aggravated, W/ Knife",,,F04,assault,F04.01,aggravated_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Aggravated, W/ Machine Gun",,,F04,assault,F04.01,aggravated_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Aggravated, W/ Other Weapon",,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Aggravated, W/ Semi Auto",,,F04,assault,F04.01,aggravated_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Att. Homicide, Explosives",,,F01,homicide,F01.03,murder_homicide,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Att. Homicide, W/ Force",,,F01,homicide,F01.03,murder_homicide,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Att. Homicide, W/ Gun",,,F01,homicide,F01.03,murder_homicide,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Att. Homicide, W/ Knife",,,F01,homicide,F01.03,murder_homicide,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Att. Homicide, W/ Other Weapon",,,F01,homicide,F01.03,murder_homicide,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Att. Mayhem, W/ Force",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Att. Mayhem, W/ Gun",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Att. Mayhem, W/ Knife",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Att. Mayhem, W/ Other Weapon",,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Mayhem, W/ Force",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Mayhem, W/ Gun",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Mayhem, W/ Knife",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Mayhem, W/ Other Weapon",,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Non-Aggravated",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, Non-Aggravated, Att.",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, W/ Caustic Chemical to Injure or Disfigure",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Assault, W/ Poison",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,Battery,,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,Battery with Serious Injuries,,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Battery, Of A Police Officer",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Battery, Sexual",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Battery, former Spouse or Dating Relationship",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,False Imprisonment,,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Firearm, Discharging At An Inhabited Dwelling",,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Firearm, Discharging at Occupied Bldg, Vehicle, or Aircraft",,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Firearm, Discharging at Unoccupied Bldg, Vehicle or Aircraft",,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Firearm, Discharging in Grossly Negligent Manner",,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Firearm, Negligent Discharge",,,F15,weapons_offense,F15.01,weapons_violation,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Lasers, Discharging or Lights at Aircraft",,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,"Sexual Assault, Administering Drug to Commit",,,F14,drug_offense,F14.02,drug_narcotic,society,society,True,False,False,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Assault,Shooting into Inhabited Dwelling or Occupied Vehicle,,,F04,assault,F04.02,simple_assault,violent,person,True,True,False,medium,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Apartment House, Att. Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Apartment House, Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Apartment House, Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Apt Under Constr., Att. Forcible",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Apt Under Constr., Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Apt Under Constr., Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Flat Under Constr., Att. Forcible",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Flat Under Constr., Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Flat Under Constr., Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Flat, Att. Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Flat, Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Flat, Unlawful Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Hot Prowl, Att. Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
crime_canonical_v1_3,san_francisco,san_francisco_crime_types.csv,,Burglary,"Burglary, Hot Prowl, Forcible Entry",,,F07,burglary,F07.01,burglary,property,property,True,False,True,high,False,,map,True,existing_v1_1_mapping,,,
