Incident Number w/year,Year of Incident,Service Number ID,Watch,Call (911) Problem,Type of Incident,Type  Location,Type of Property,Incident Address,Apartment Number,Reporting Area,Beat,Division,Sector,Council District,Target Area Action Grids,Community,Date1 of Occurrence,Year1 of Occurrence,Month1 of Occurence,Day1 of the Week,Time1 of Occurrence,Day1 of the Year,Date2 of Occurrence ,Year2 of Occurrence,Month2 of Occurence,Day2 of the Week,Time2 of Occurrence,Day2 of the Year,Date of Report,Date incident created,Offense Entered Year,Offense Entered Month,Offense Entered Day of the Week,Offense Entered Time,Offense Entered  Date/Time,CFS Number,Call Received Date Time,Call Date Time,Call Cleared Date Time,Call Dispatch Date Time,Special Report (Pre-RMS),Person Involvement Type,Victim Type,Victim Race,Victim Ethnicity,Victim Gender,Responding Officer #1  Badge No,Responding Officer #1  Name,Responding Officer #2 Badge No,Responding Officer #2  Name,Reporting Officer Badge No,Assisting Officer Badge No,Reviewing Officer Badge No,Element Number Assigned,Investigating Unit 1,Investigating Unit 2,Offense Status,UCR Disposition,Modus Operandi (MO),Family Offense,Hate Crime,Hate Crime Description,Weapon Used,Gang Related Offense,Drug Related Istevencident,RMS Code,Criminal Justice Information Service Code,Penal Code,UCR Offense Name,UCR Offense Description, UCR Code,Offense Type,NIBRS Crime,NIBRS Crime Category,NIBRS Crime Against,NIBRS Code,NIBRS Group,NIBRS Type,Update Date,X Coordinate,Y Cordinate,Zip Code,City,State,Location1
033153-2019,2019,033153-2019-01,3,40/01 - OTHER,DEADLY CONDUCT,Single Family Residence - Occupied,N/A,1430 HENDRICKS AVE,,4172,714,SOUTH CENTRAL,710,D4,,,2019-02-17 00:00:00.0000000,2019,February,Sun,22:30,48,2019-02-17 00:00:00.0000000,2019,February,Sun,22:32,48,2019-02-18 00:30:00.0000000,2019-02-18 00:21:41.0000000,2019,February,Mon,00:21,49,19-0289877,2019-02-17 22:32:59.0000000,2019-02-17 22:32:59.0000000,2019-02-18 03:57:31.0000000,2019-02-18 00:00:26.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Female,9876,"KELLY,LATONIA,ROCHELLE",10608,"REED,CORIE",9876,7060,,A742,Strategic Deployment,Comp Stat Division / Gang,Suspended,Suspended,POSS KNOWN SUSP SHOT COMP HOUSE CAUSING DAMAGE W/O CONSENT,false,,None,Handgun,J,UNK,MA-53990001-H21,53990001,PC 22.05(a),,,,,AGG ASSAULT - NFV,ASSAULT OFFENSES,PERSON,13A,A,Coded,2019-06-05 13:03:12.0000000,2490797.19069102,6955644.57296585,75216,DALLAS,TX,"1430 HENDRICKS AVE
DALLAS, TX 75216
(32.73821, -96.80123)"
069137-2023,2023,069137-2023-01,1,55 - TRAFFIC STOP,EVADING ARREST DETENTION W/VEHICLE PC38.04(b)(2)(A),"Highway, Street, Alley ETC",N/A,2500 WALNUT HILL LN,,3025,534,NORTHWEST,530,D6,,,2023-04-24 00:00:00.0000000,2023,April,Mon,00:00,114,2023-04-24 00:00:00.0000000,2023,April,Mon,00:00,114,2023-04-24 02:07:00.0000000,2023-04-24 02:07:53.0000000,2023,April,Mon,02:07,114,23-0792556,2023-04-24 02:07:09.0000000,2023-04-24 02:07:09.0000000,2023-04-24 02:37:42.0000000,2023-04-24 02:07:09.0000000,,Victim,Society/Public,,,,11919,"PRATER,JACKSON",11149,"BOHANNON,ADAM",11919,11327,,S851,Investigations,Property Crime Division / SW Property Crimes,Suspended,Suspended,EVADING FROM TRAFFIC STOP,false,,None,,,No,F3-48010020-U275,48010020,PC 38.04(b)(2)(A),,,,,ALL OTHER OFFENSES,ALL OTHER OFFENSES,"PERSON, PROPERTY, OR SOCIETY",90Z,B,90Z - No Coded,2023-09-27 11:40:17.0000000,2462329.72695673,7008115.47852248,75229,DALLAS,TX,"2500 WALNUT HILL LN
DALLAS, TX 75229
(32.88101, -96.8943)"
026093-2024,2024,026093-2024-10,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
219194-1972,1972,219194-1972-01,2,,LEGACY HOMICIDE CODE,Single Family Residence - Occupied,N/A,9453 GREEN TERRACE DR,,3054,525,NORTHWEST,520,D6,,,1972-08-08 00:00:00.0000000,1972,August,Tue,12:15,221,1972-08-08 00:00:00.0000000,1972,August,Tue,15:30,221,2025-03-07 14:32:00.0000000,2025-03-07 15:05:45.0000000,2025,March,Fri,15:05,66,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Female,9857,"HUNTER,JEFFREY,KYLE",,,9857,,,H140,,,Open,Open,COMPLAINANT WAS FOUND DECEASED FROM HOMICIDAL VIOLENCE,false,,None,,,No,NA-99999999-MSC29,99999999,NO OFFENSE,,,,,,,,,,NNCode,2025-03-07 15:24:29.0000000,2475665.82692489,7001687.61801864,75220,DALLAS,TX,"9453 GREEN TERRACE DR
DALLAS, TX 75220
(32.86518, -96.8479)"
214021-2014,2014,214021-2014-01,2,11V - BURG MOTOR VEH,BMV,"Highway, Street, Alley ETC",None,1400 ROSS AVE,,2049,831,CBD,830,D14,,,2014-09-05 00:00:00.0000000,2014,September,Fri,13:30,248,2014-09-05 00:00:00.0000000,2014,September,Fri,14:30,248,2014-09-05 15:30:00.0000000,2014-09-05 15:50:48.0000000,2014,September,Fri,15:50,248,14-1732549,2014-09-05 14:20:49.0000000,2014-09-05 14:20:49.0000000,2014-09-05 16:07:57.0000000,2014-09-05 15:28:36.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,8858,"COFFIE,DAVID,D",,,8858,8683,,L213,Investigations,Property Crime Division / CE Property Crimes,Suspended,Suspended,,false,,None,None (Mutually Exclusive),No,No,MA-22990004-F1,22990004,PC 30.04(a),THEFT/BMV,THEFT,640,PART1,,,,,,,2015-01-13 13:53:56.0000000,2490134.7536957,6972423.14833252,75201,Dallas,TX,"1400 ROSS AVE
Dallas, TX 75201
(32.78425, -96.80246)"
113270-1969,1969,113270-1969-01,2,,LEGACY HOMICIDE CODE,"Highway, Street, Alley ETC",N/A,5500 BLUE BIRD AVE,,4313,437,SOUTHWEST,430,D3,,,1969-04-17 00:00:00.0000000,1969,April,Thu,10:05,107,1969-04-17 00:00:00.0000000,1969,April,Thu,10:05,107,2025-03-07 00:00:00.0000000,2025-03-07 14:55:58.0000000,2025,March,Fri,14:55,66,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Male,9857,"HUNTER,JEFFREY,KYLE",,,9857,,,H140,,,Open,Open,COMPLAINANT WAS SHOT AND KILLED DURING ARMORED CAR ROBBERY,false,,None,,,No,NA-99999999-MSC29,99999999,NO OFFENSE,,,,,,,,,,NNCode,2025-03-07 15:32:57.0000000,2464678.76523763,6933525.7454844,75237,DALLAS,TX,"5500 BLUE BIRD AVE
DALLAS, TX 75237
(32.67786, -96.88805)"
132609-2020,2020,132609-2020-02,2,09V - UUMV,UNAUTHORIZED USE OF MOTOR VEH - AUTOMOBILE,Auto Dealership New/Used,N/A,11400 N CENTRAL EXPY,,1038,241,NORTHEAST,240,D10,,,2020-07-28 00:00:00.0000000,2020,July,Tue,12:00,210,2020-07-28 00:00:00.0000000,2020,July,Tue,12:30,210,2020-07-29 08:54:00.0000000,2020-07-29 09:27:14.0000000,2020,July,Wed,09:27,211,20-1362062,2020-07-29 08:54:25.0000000,2020-07-29 08:54:25.0000000,2020-07-29 12:21:12.0000000,2020-07-29 08:59:05.0000000,,Registered Owner,Individual,White,Non-Hispanic or Latino,Male,9358,"GREEN,JOHNNY,GUY",,,9358,10197,,B246,Investigations,Special Investigations / Auto Theft,Returned for Correction,Suspended,UNK SUSP TOOK COMPS VEHICLE FROM DEALERSHIP SERVICE CENTER,false,,None,,,No,FS-24110003-G13,24110003,PC 31.07,,,,,UUMV,MOTOR VEHICLE THEFT,PROPERTY,240,A,Coded,2022-04-14 13:26:48.0000000,2500113.13582,7015839.76012,75243,DALLAS,TX,"11400 N CENTRAL EXPY
DALLAS, TX 75243
(32.90235, -96.76776)"
172220-2018,2018,172220-2018-01,3,55 - TRAFFIC STOP,TRAF VIO -DRIV W/OUT LIC INV W/PREV CONV/SUSP/W/O FIN RES,"Highway, Street, Alley ETC",Other,11400 SHILOH RD,,1258,227,NORTHEAST,220,D9,,FergusonWoodmeadow_PFA,2018-08-05 00:00:00.0000000,2018,August,Sun,18:30,217,2018-08-05 00:00:00.0000000,2018,August,Sun,18:40,217,2018-08-05 19:55:00.0000000,2018-08-05 19:20:28.0000000,2018,August,Sun,19:20,217,18-1420888,2018-08-05 18:34:39.0000000,2018-08-05 18:34:39.0000000,2018-08-05 22:45:10.0000000,2018-08-05 18:34:39.0000000,,Victim,Society/Public,,,,11069,"GARCIA,BENITO",10767,"HOVIS,ALAN",11069,,,C253,,,Clear by Arrest,CBA (Over Age 17),A/P WAS DRIVING WHILE LICENCE INVALID WITH PREVIOUS CONVICTION,false,,None,,,No,MB-54990067-NC121,54990067,TC 521.457(f)(f-1),,,,,TRAFFIC VIOLATION - NON HAZARDOUS,TRAFFIC VIOLATION - NON HAZARDOUS,"PERSON, PROPERTY, OR SOCIETY",999,C,999 - No Coded,2018-08-24 11:35:22.0000000,2531750.48378427,6996929.98580168,75228,DALLAS,TX,"11400 SHILOH RD
DALLAS, TX 75228
(32.84994, -96.66578)"
426324-1986,1986,426324-1986-01,3,,LEGACY HOMICIDE CODE,"Highway, Street, Alley ETC",N/A,4000 DICKASON AVE,,3119,545,NORTHWEST,540,D14,Wycliff Lemmon,,1986-07-19 00:00:00.0000000,1986,July,Sat,22:55,200,1986-07-19 00:00:00.0000000,1986,July,Sat,22:55,200,2026-07-09 00:00:00.0000000,2026-07-09 13:51:07.0000000,2026,July,Thu,13:51,190,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Male,9857,"HUNTER,JEFFREY,KYLE",,,9857,,,H130,,,Open,Open,COMP DIED OF HOMICIDAL VIOLENCE,false,,None,,,No,NA-99999999-MSC29,99999999,NO OFFENSE,,,,,,,,,,NNCode,2026-07-09 15:09:53.0000000,2487317.7777023,6981738.5703184,75219,DALLAS,TX,"4000 DICKASON AVE
DALLAS, TX 75219
(32.80981, -96.81129)"
198212-2017,2017,198212-2017-01,1,6XE - DISTURBANCE EMERGENCY,FOUND PROPERTY (NO OFFENSE),Apartment Residence,N/A,202 S JIM MILLER RD,1086,2215,351,SOUTHEAST,350,D8,Loop12 JimMiller,,2017-08-30 00:00:00.0000000,2017,August,Wed,01:56,242,2017-08-30 00:00:00.0000000,2017,August,Wed,01:56,242,2017-08-30 07:14:00.0000000,2017-08-30 04:10:54.0000000,2017,August,Wed,04:10,242,17-1651691,2017-08-30 00:55:33.0000000,2017-08-30 00:55:33.0000000,2017-08-30 08:04:16.0000000,2017-08-30 00:57:44.0000000,,Victim,Government,,,,11204,"BLESS,DANIEL,ROBERT",9994,"SLAY,MICHAEL,SHAYNE",11204,,,A315,,,Suspended,Suspended,FOUND PROPERTY (NO OFFENSE),false,,None,Other,Yes,Yes,NA-99999999-X3,99999999,No Offense,FOUND,FOUND PROPERTY,4300,NOT CODED,MISCELLANEOUS,MISCELLANEOUS,MISCELLANEOUS,999,C,999 - No Coded,2022-06-21 22:16:05.0000000,2522468.54270253,6945967.43483986,75217,DALLAS,TX,"202 S JIM MILLER RD
DALLAS, TX 75217
(32.70991, -96.699)"
225656-1985,1985,225656-1985-01,1,,LEGACY HOMICIDE CODE,Single Family Residence - Occupied,N/A,9746 LAKE JUNE RD,2009,2205,334,SOUTHEAST,330,D5,,,2025-01-31 00:00:00.0000000,2025,January,Fri,00:00,31,2025-01-31 00:00:00.0000000,2025,January,Fri,00:00,31,2025-01-31 00:00:00.0000000,2025-01-31 12:59:50.0000000,2025,January,Fri,12:59,31,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Female,9159,"GRUBBS JR,DAVID,LAWRENCE",,,9159,,,H145,,,Open,Open,LEGACY HOMICIDE (1985),false,,None,,,No,NA-99999999-MSC29,99999999,NO OFFENSE,,,,,,,,,,NNCode,2025-03-13 11:08:13.0000000,2535840.46838638,6954941.37686564,75217,DALLAS,TX,"9746 LAKE JUNE RD
DALLAS, TX 75217
(32.73404, -96.65438)"
137741-2019,2019,137741-2019-02,3,19 - SHOOTING,ASSAULT (AGG) -DISCH FIREARM  OCC BLDG/HOUSE/VEH (AGG),"Highway, Street, Alley ETC",N/A,500 W CAMP WISDOM RD,,4364,747,SOUTH CENTRAL,740,D8,,,2019-07-08 00:00:00.0000000,2019,July,Mon,19:35,189,2019-07-08 00:00:00.0000000,2019,July,Mon,19:50,189,2019-07-08 21:27:00.0000000,2019-07-08 20:04:24.0000000,2019,July,Mon,20:04,189,19-1263600,2019-07-08 19:49:07.0000000,2019-07-08 19:49:06.0000000,2019-07-08 23:44:26.0000000,2019-07-08 19:50:06.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Male,11537,"BANKS,KELSEY,LASHARD",10094,"PURDY,JEFFREY,THOMAS",11537,8892,,C755,Investigations,Capers / Assaults,Suspended,Suspended,"SUSP SHOT INTO AN OCCUPIED VEHICLE, STUCK ONE COMP",false,,None,Handgun,UNK,No,F1-13140002-D2,13140002,PC 22.02(b)(3),,,,,AGG ASSAULT - NFV,ASSAULT OFFENSES,PERSON,13A,A,Coded,2022-09-19 13:30:11.0000000,2482741.30457185,6927916.57264769,75232,DALLAS,TX,"500 W CAMP WISDOM RD
DALLAS, TX 75232
(32.66219, -96.8288)"
026093-2024,2024,026093-2024-15,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
026093-2024,2024,026093-2024-11,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
045357-1967,1967,045357-1967-01,2,,LEGACY HOMICIDE CODE,Hotel/Motel/ETC,N/A,1900 COMMERCE ST,1966,2074,863,CBD,860,D14,,,1967-08-11 00:00:00.0000000,1967,August,Fri,09:00,223,1967-08-11 00:00:00.0000000,1967,August,Fri,19:30,223,2025-03-07 00:00:00.0000000,2025-03-07 16:02:01.0000000,2025,March,Fri,16:02,66,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Female,9857,"HUNTER,JEFFREY,KYLE",,,9857,,,H140,,,Open,Open,COMPLAINT DIED FROM HOMICIDAL VIOLENCE,false,,None,,,No,NA-99999999-MSC29,99999999,NO OFFENSE,,,,,,,,,,NNCode,2025-03-11 08:28:16.0000000,2492358.75810589,6971173.86178906,75201,DALLAS,TX,"1900 COMMERCE ST
DALLAS, TX 75201
(32.78066, -96.79538)"
028997-2017,2017,028997-2017-01,2,04 - 911 HANG UP,BMV,Apartment Parking Lot,Motor Vehicle,4645 DOLPHIN RD,,1224,311,SOUTHEAST,310,D7,,,2017-02-06 00:00:00.0000000,2017,February,Mon,10:40,37,2017-02-06 00:00:00.0000000,2017,February,Mon,10:49,37,2017-02-06 11:30:00.0000000,2017-02-06 11:05:49.0000000,2017,February,Mon,11:05,37,17-0237578,2017-02-06 10:48:29.0000000,2017-02-06 10:48:18.0000000,2017-02-06 12:26:35.0000000,2017-02-06 10:49:12.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Female,10154,"MARTIN,ASHLON,AZRIEL",7618,"REDD,AVERY,LEIGH",10154,,,B355,,,Suspended,Suspended,"UNKNOWN SUSP ENTERED COMPS PROPERTY W/O PERMISSION, TOOK PROP.",false,,None,Other,No,No,MA-22990004-F1,22990004,PC 30.04(a),THEFT/BMV,THEFT,640,PART1,THEFT FROM MOTOR VEHICLE,LARCENY/ THEFT OFFENSES,PROPERTY,23F,A,Coded,2017-02-28 18:14:03.0000000,2509855.61386019,6971174.06946585,75223,DALLAS,TX,"4645 DOLPHIN RD
DALLAS, TX 75223
(32.7796, -96.73843)"
140956-2023,2023,140956-2023-01,1,09V - UUMV,UNAUTHORIZED USE OF MOTOR VEH - TRUCK OR BUS,Parking Lot (All Others),N/A,100 N ERVAY ST,,2063,843,CBD,840,D14,,,2023-08-04 00:00:00.0000000,2023,August,Fri,17:30,216,2023-08-05 00:00:00.0000000,2023,August,Sat,11:00,217,2023-08-05 12:09:00.0000000,2023-08-05 11:21:18.0000000,2023,August,Sat,11:21,217,23-1543530,2023-08-05 11:03:30.0000000,2023-08-05 11:03:30.0000000,2023-08-05 13:14:03.0000000,2023-08-05 11:03:30.0000000,,Victim,Business,,,,10625,"RAGLAND,SETH",,,10625,T0384,,L234,Investigations,Special Investigations / Auto Theft,Suspended,Suspended,UNK SUSP TOOK LISTED VEH W/OUT PERMISSION,false,,None,,,No,FS-24110003-G14,24110003,PC 31.07,,,,,UUMV,MOTOR VEHICLE THEFT,PROPERTY,240,A,Not Coded,2023-08-23 21:00:50.0000000,2491833.75357847,6971385.58807164,75201,DALLAS,TX,"100 N ERVAY ST
DALLAS, TX 75201
(32.78123, -96.79717)"
20140131714,2014,0131714-2014-01,3,,MURDER,,503,2874 PRICHARD LN,262,1240,321,SOUTHEAST,320,D5,,,2014-05-26 00:00:00.0000000,2014,May,Mon,19:00,146,2014-05-26 00:00:00.0000000,2014,May,Mon,19:00,146,2014-05-31 17:18:00.0000000,2014-06-04 07:07:29.0000000,2014,June,Wed,07:07,155,,,,,,,Victim,,White,Non-Hispanic or Latino,Male,,,,,8866,7178,,0000,Investigations,Capers / Homicide,Open,Open,NOTES - PREMISE: 503 - APARTMENT     COMMENT: SUSPS KICKED THE COMP CAUSING SEVERE INJURIES     UCR: 04131,false,No,,Personal Weapons (Hands-Feet ETC),No,2,F1-09990019-A3,9990019,PC 19.02(b)(1)),MURDER,MURDER,110,PART1,,,,,,,2018-02-15 03:04:49.0000000,2526034.55066231,6964746.12366031,75227,DALLAS,TX,"2874 PRICHARD LN
DALLAS, TX 75227
(32.76144, -96.68615)"
073995-1972,1972,073995-1972-01,1,,LEGACY HOMICIDE CODE,Single Family Residence - Occupied,N/A,8622 DUNLAP DR,,2203,337,SOUTHEAST,330,D5,,,1972-03-20 00:00:00.0000000,1972,March,Mon,07:00,80,1972-03-20 00:00:00.0000000,1972,March,Mon,07:00,80,2025-01-02 16:07:00.0000000,2025-01-02 19:37:40.0000000,2025,January,Thu,19:37,2,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Female,9857,"HUNTER,JEFFREY,KYLE",,,9857,9159,,H140,Investigations,Capers / Homicide,Open,Open,COMP DIED FROM HOMICIDAL VIOLENCE,false,,None,,,No,NA-99999999-MSC29,99999999,NO OFFENSE,,,,,,,,,,NNCode,2025-01-02 20:02:06.0000000,2530819.75073755,6951986.18822223,75217,DALLAS,TX,"8622 DUNLAP DR
DALLAS, TX 75217
(32.72635, -96.6713)"
144558-2015,2015,144558-2015-03,1,40/01 - OTHER,CRIM MISCHIEF > OR EQUAL $50 BUT < $500,"Highway, Street, Alley ETC",N/A,4600 DOLPHIN RD,,1225,314,SOUTHEAST,310,D7,,,2015-06-25 00:00:00.0000000,2015,June,Thu,00:30,176,2015-06-25 00:00:00.0000000,2015,June,Thu,01:19,176,2015-06-25 01:19:00.0000000,2015-06-25 00:52:58.0000000,2015,June,Thu,00:52,176,15-1248575,2015-06-25 00:18:11.0000000,2015-06-25 00:17:55.0000000,2015-06-25 01:26:28.0000000,2015-06-25 00:47:13.0000000,,Victim,Individual,Black,Non-Hispanic or Latino,Male,10688,"HENRY,MATTHEW",,,10688,6689,,A326,Investigations,Property Crime Division / SE Property Crimes,Suspended,Suspended,UNK SUSP THREW ROCKS AT COMP'S VEHICLES,false,,None,Missile/Rock,No,No,MB-29990016-L37,29990016,PC 28.03(b)(2),VANDALISM & CRIM MISCHIEF,CRIMINAL MISCHIEF/VANDALISM,1400,PART2,,,,,,,2015-07-02 11:57:51.0000000,2510109.21866794,6970659.11708368,75223,DALLAS,TX,"4600 DOLPHIN RD
DALLAS, TX 75223
(32.77855, -96.73775)"
035161-2015,2015,035161-2015-01,1,24 - ABANDONED PROPERTY,HARASSMENT,Business Office,N/A,4206 E LEDBETTER DR,,4276,732,SOUTH CENTRAL,730,D7,,,2015-02-14 00:00:00.0000000,2015,February,Sat,04:20,45,2015-02-14 00:00:00.0000000,2015,February,Sat,06:36,45,2015-02-14 06:37:00.0000000,2015-02-14 08:45:41.0000000,2015,February,Sat,08:45,45,15-0294059,2015-02-14 04:59:14.0000000,2015-02-14 04:58:56.0000000,2015-02-14 11:37:36.0000000,2015-02-14 07:54:23.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Female,10608,"REED,CORIE",,,10608,8046,,A743,Investigations,Property Crime Division / SC Property Crimes,Suspended,Suspended,SUSP STATED CALLED COMP OVER 89 TIMES THREATING COMP,false,,Unknown,Threats,No,No,MB-53990004-T14,53990004,PC 42.07(c),DISORDERLY CONDUCT,DISORDERLY CONDUCT,2400,PART2,,,,,,,2018-02-28 20:09:03.0000000,2506931.72076,6943692.79175,75216,DALLAS,TX,"4206 E LEDBETTER DR
DALLAS, TX 75216
(32.70507, -96.74993)"
026093-2024,2024,026093-2024-12,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
812558-2020,2020,812558-2020-01,2,,"CRIM MISCHIEF >OR EQUAL $750 < $2,500",Business Office,,1919 MCKINNEY AVE,,2039,126,CENTRAL,120,D14,,,2020-10-12 00:00:00.0000000,2020,October,Mon,08:00,286,2020-10-13 00:00:00.0000000,2020,October,Tue,08:00,287,2020-10-13 10:21:21.0000000,2020-10-13 10:55:58.0000000,2020,October,Tue,10:55,287,,,,,,,Victim,Individual,White,Non-Hispanic or Latino,Male,,,,,,,,,,,Suspended,Suspended,,,,None,,No,,MA-29990043-L100,29990043,PC 28.03(b)(3)(A),,,,,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,PROPERTY,290,A,Coded,2020-11-06 10:27:32.0000000,2489522.00262462,6974488.03626311,75201,DALLAS,,"1919 MCKINNEY AVE
DALLAS 75201
(32.79002, -96.80431)"
026093-2024,2024,026093-2024-02,2,58 - ROUTINE INVESTIGATION,THEFT BY DECEPTION (FRAUD) >OR EQUAL $150K <$300K,Other,N/A,1400 BOTHAM JEAN BLVD,OT2HQ,2123,151,CENTRAL,150,D2,,,2023-12-06 00:00:00.0000000,2023,December,Wed,08:00,340,2024-01-03 00:00:00.0000000,2024,January,Wed,23:59,3,2024-02-02 07:51:00.0000000,2024-02-16 07:52:04.0000000,2024,February,Fri,07:52,47,24-0277353,2024-02-16 07:51:52.0000000,2024-02-16 07:51:52.0000000,2024-02-16 07:52:39.0000000,2024-02-16 07:51:52.0000000,,Victim,Individual,Hispanic or Latino,Hispanic or Latino,Male,10229,"MARTINEZ,ANGELICA",,,10229,10229,,G162,Investigations,Special Investigations / Financial Crimes,Suspended,Suspended,SUSPECT DECEIVED COMPS TOOK THERE MONEY FOR SERVICES NOT PROVIDED,false,,None,,,No,F2-23990201-K474,23990201,PC31.03(E)(6)),,,,,FALSE PRETENSES/ SWINDLE/ CONFIDENCE GAME,FRAUD OFFENSES,PROPERTY,26A,A,No Coded,2025-03-18 07:12:00.0000000,2492641.46948272,6966516.79990898,75215,DALLAS,TX,"1400 BOTHAM JEAN BLVD
DALLAS, TX 75215
(32.76737, -96.79509)"
